id,prediction
816632,31.896452
816633,53.333866
816634,140.72093
816635,109.69842
816636,163.14027
816637,119.67067
816638,40.450195
816639,153.4924
816640,22.983686
816641,106.50926
816642,175.8937
816643,222.52803
816644,112.33733
816645,100.77889
816646,149.93144
816647,85.1825
816648,100.99081
816649,187.6778
816650,116.24944
816651,53.698864
816652,31.210743
816653,10.50102
816654,160.12393
816655,146.40215
816656,183.72897
816657,40.522736
816658,136.55544
816659,16.144823
816660,60.64204
816661,170.24136
816662,82.75489
816663,68.21212
816664,153.94531
816665,42.99088
816666,148.76173
816667,93.819016
816668,105.02084
816669,75.904884
816670,52.015606
816671,53.95421
816672,29.394686
816673,12.476419
816674,52.21757
816675,161.59157
816676,21.605196
816677,23.877363
816678,10.919784
816679,91.62771
816680,23.31711
816681,55.696423
816682,21.028238
816683,74.90214
816684,12.903703
816685,181.95111
816686,42.04178
816687,29.39423
816688,147.13289
816689,40.813248
816690,25.675297
816691,17.293894
816692,66.1791
816693,83.32956
816694,161.55412
816695,77.78191
816696,10.072753
816697,82.67725
816698,147.97911
816699,160.64969
816700,107.238914
816701,7.4116282
816702,70.10504
816703,117.68683
816704,104.79591
816705,189.93309
816706,28.65421
816707,6.4469132
816708,207.53502
816709,49.39075
816710,179.69891
816711,176.7849
816712,17.938961
816713,19.801655
816714,102.55905
816715,36.241653
816716,125.191124
816717,10.790046
816718,24.834084
816719,76.07107
816720,144.0392
816721,37.338345
816722,7.4751015
816723,160.68793
816724,159.76262
816725,123.54332
816726,88.12453
816727,156.54918
816728,5.538133
816729,73.99257
816730,6.9687104
816731,12.736403
816732,51.99099
816733,136.56488
816734,66.8868
816735,110.59297
816736,19.05795
816737,171.56706
816738,143.09047
816739,45.572384
816740,182.95474
816741,138.27893
816742,10.492721
816743,77.575424
816744,110.47751
816745,13.198577
816746,20.128483
816747,29.99136
816748,168.95972
816749,67.156044
816750,59.538242
816751,89.15437
816752,56.23114
816753,182.69142
816754,130.78926
816755,165.94109
816756,49.430176
816757,76.257286
816758,147.86983
816759,11.322333
816760,27.219763
816761,24.520052
816762,9.348883
816763,16.991882
816764,79.08481
816765,114.535576
816766,97.502945
816767,54.206
816768,226.04366
816769,84.37163
816770,48.289757
816771,7.1854415
816772,76.50576
816773,33.71806
816774,92.78247
816775,68.0362
816776,109.363
816777,101.181335
816778,180.322
816779,111.91297
816780,142.86954
816781,106.12031
816782,155.43796
816783,166.42474
816784,88.811165
816785,205.37714
816786,148.60121
816787,24.687693
816788,208.68889
816789,187.10547
816790,160.08667
816791,6.2984767
816792,68.82191
816793,180.50748
816794,188.92455
816795,27.56982
816796,84.89335
816797,134.22737
816798,27.040459
816799,216.11452
816800,42.772396
816801,51.383514
816802,47.697178
816803,160.50507
816804,49.931576
816805,86.32135
816806,31.504385
816807,216.50093
816808,47.50816
816809,147.21875
816810,94.32158
816811,96.28597
816812,212.39296
816813,13.97447
816814,102.89157
816815,26.359678
816816,63.75744
816817,79.72601
816818,36.76428
816819,142.1575
816820,98.45125
816821,282.46808
816822,67.54202
816823,12.2795725
816824,18.037235
816825,165.17769
816826,126.44007
816827,139.42781
816828,172.32114
816829,80.39361
816830,29.337433
816831,37.969334
816832,101.08997
816833,12.196816
816834,43.98402
816835,35.855762
816836,163.34076
816837,26.63607
816838,35.98713
816839,163.60538
816840,62.840076
816841,155.69478
816842,95.633385
816843,183.94772
816844,85.18957
816845,116.978516
816846,44.807884
816847,69.379425
816848,60.879612
816849,230.75386
816850,111.22414
816851,22.322468
816852,75.34411
816853,203.6725
816854,121.94904
816855,132.8028
816856,16.152874
816857,110.65833
816858,10.879817
816859,171.10318
816860,118.90272
816861,16.111746
816862,127.23881
816863,13.418634
816864,84.98166
816865,89.417465
816866,28.918766
816867,17.195019
816868,59.23854
816869,227.28534
816870,107.332115
816871,88.775154
816872,46.101986
816873,170.76819
816874,217.17632
816875,89.857956
816876,199.12384
816877,96.350296
816878,51.5663
816879,64.47871
816880,15.994334
816881,67.71192
816882,19.684248
816883,249.21768
816884,89.064186
816885,43.25203
816886,29.658413
816887,152.63458
816888,45.786064
816889,87.67434
816890,183.27913
816891,11.953229
816892,7.9498096
816893,68.56565
816894,172.9805
816895,137.91745
816896,171.46909
816897,72.58733
816898,244.83571
816899,66.114746
816900,81.26698
816901,49.1377
816902,27.347239
816903,142.63374
816904,87.35458
816905,6.8550024
816906,7.2896924
816907,35.026028
816908,139.86327
816909,88.46879
816910,113.80637
816911,33.759903
816912,31.552948
816913,19.663414
816914,198.1519
816915,125.59312
816916,83.26549
816917,240.08347
816918,6.316023
816919,97.955505
816920,179.09737
816921,8.141405
816922,75.13986
816923,108.51548
816924,116.89529
816925,188.73093
816926,45.313644
816927,171.70692
816928,20.654657
816929,167.57558
816930,64.54812
816931,53.638935
816932,6.5875397
816933,168.92738
816934,141.06403
816935,125.940506
816936,41.979626
816937,22.377064
816938,204.23386
816939,120.89903
816940,171.51581
816941,30.431974
816942,138.46382
816943,7.0969167
816944,105.37086
816945,56.150963
816946,141.08923
816947,106.49327
816948,175.8093
816949,51.93327
816950,164.55792
816951,180.3827
816952,58.498287
816953,178.6421
816954,85.2514
816955,145.83322
816956,193.09407
816957,54.563957
816958,3.3290815
816959,174.65057
816960,41.06092
816961,78.18369
816962,15.583702
816963,118.30013
816964,38.651623
816965,179.70116
816966,157.02205
816967,122.689606
816968,123.00283
816969,72.80619
816970,57.883675
816971,106.567055
816972,16.007074
816973,23.650137
816974,41.373245
816975,94.774864
816976,83.02575
816977,147.66063
816978,207.06659
816979,30.402925
816980,133.20645
816981,113.85434
816982,120.431725
816983,41.21942
816984,248.67372
816985,68.16003
816986,215.94481
816987,12.121782
816988,34.73799
816989,191.28302
816990,130.60062
816991,38.42622
816992,17.629553
816993,226.31772
816994,142.28465
816995,49.476593
816996,185.8418
816997,43.594246
816998,19.624182
816999,71.18946
817000,93.53424
817001,33.15557
817002,53.997356
817003,194.59604
817004,153.55379
817005,27.974358
817006,60.886074
817007,223.65182
817008,40.485687
817009,199.6048
817010,159.7611
817011,99.3544
817012,89.37673
817013,35.16532
817014,127.10521
817015,85.65532
817016,88.11008
817017,37.17545
817018,19.322905
817019,9.639342
817020,26.908075
817021,27.235647
817022,70.89191
817023,123.694374
817024,77.61706
817025,166.80974
817026,77.21432
817027,152.53139
817028,61.51801
817029,17.000576
817030,42.525475
817031,151.16512
817032,44.25848
817033,7.0361514
817034,208.01944
817035,184.2995
817036,153.74684
817037,107.96178
817038,95.40134
817039,230.596
817040,239.49226
817041,21.09661
817042,35.98449
817043,128.67697
817044,46.031853
817045,6.8965545
817046,55.334103
817047,82.88555
817048,51.870117
817049,156.64455
817050,4.166895
817051,21.497314
817052,176.11797
817053,146.2556
817054,22.409624
817055,48.462704
817056,243.18503
817057,23.073746
817058,209.31795
817059,19.22438
817060,51.50132
817061,33.96944
817062,77.9702
817063,104.78467
817064,49.816944
817065,201.10095
817066,62.19116
817067,101.77486
817068,14.361534
817069,91.270676
817070,42.166912
817071,116.6864
817072,5.056545
817073,43.21554
817074,92.87379
817075,79.77387
817076,43.779392
817077,47.22338
817078,205.29213
817079,24.483091
817080,37.10226
817081,75.328384
817082,121.74753
817083,32.70683
817084,47.725388
817085,48.30949
817086,28.902328
817087,24.106335
817088,143.13713
817089,197.16777
817090,67.55131
817091,8.410807
817092,143.93018
817093,9.299606
817094,36.84132
817095,100.29559
817096,144.85036
817097,47.25348
817098,54.117256
817099,104.25725
817100,109.29292
817101,26.512968
817102,26.892876
817103,26.38246
817104,60.33342
817105,16.412672
817106,133.60085
817107,38.50282
817108,14.22782
817109,26.617437
817110,50.0691
817111,11.805876
817112,261.7582
817113,4.778983
817114,11.100376
817115,4.3674884
817116,42.690704
817117,110.99181
817118,210.20233
817119,119.94544
817120,39.23115
817121,64.51506
817122,5.108621
817123,73.08796
817124,154.6125
817125,82.89111
817126,164.99664
817127,133.74823
817128,116.24425
817129,7.738995
817130,203.8079
817131,59.50425
817132,45.336617
817133,48.693863
817134,159.74538
817135,23.044909
817136,93.30422
817137,57.06281
817138,11.397267
817139,232.72104
817140,133.26257
817141,12.805562
817142,15.257308
817143,6.804508
817144,103.02992
817145,205.70825
817146,3.3698463
817147,27.664932
817148,126.06429
817149,160.71275
817150,7.4521117
817151,128.4005
817152,36.311455
817153,37.671135
817154,79.64956
817155,72.78888
817156,41.897484
817157,185.5668
817158,9.632303
817159,203.52382
817160,160.83263
817161,32.23679
817162,201.89911
817163,84.78214
817164,2.0849047
817165,3.1528833
817166,223.4654
817167,72.01523
817168,85.16635
817169,169.01427
817170,6.153744
817171,65.100006
817172,79.70603
817173,25.672771
817174,152.70009
817175,27.234125
817176,154.5347
817177,4.1634645
817178,142.4841
817179,69.93
817180,73.77728
817181,7.9161654
817182,18.467815
817183,21.90345
817184,107.673325
817185,108.00735
817186,16.236084
817187,16.366495
817188,209.59131
817189,18.141855
817190,59.39129
817191,139.54544
817192,121.39025
817193,236.01341
817194,68.05869
817195,147.32133
817196,63.183857
817197,36.15853
817198,57.30082
817199,92.323524
817200,12.464334
817201,8.65105
817202,91.69668
817203,5.1688643
817204,8.408133
817205,114.78326
817206,9.155273
817207,52.61196
817208,167.70303
817209,68.291435
817210,3.4912765
817211,61.211414
817212,66.832214
817213,183.46657
817214,156.10994
817215,115.405754
817216,3.9166553
817217,63.655895
817218,97.495995
817219,46.768406
817220,156.56015
817221,57.09981
817222,110.4072
817223,112.30713
817224,130.48796
817225,195.12502
817226,105.44077
817227,9.411175
817228,65.20394
817229,104.89584
817230,24.788372
817231,67.011444
817232,151.94144
817233,9.973021
817234,168.83827
817235,47.777435
817236,74.600494
817237,46.372086
817238,158.86922
817239,76.03918
817240,3.961006
817241,10.283384
817242,171.28677
817243,67.379974
817244,27.152784
817245,25.838575
817246,139.975
817247,14.566479
817248,86.71839
817249,41.985817
817250,31.348179
817251,162.94199
817252,30.59515
817253,51.998997
817254,45.6729
817255,51.19513
817256,120.16329
817257,11.760233
817258,133.66544
817259,47.953323
817260,72.82122
817261,221.16978
817262,87.02926
817263,27.302729
817264,79.81085
817265,38.51298
817266,112.348625
817267,35.4701
817268,79.08317
817269,174.73962
817270,74.69053
817271,7.22376
817272,41.751854
817273,73.79704
817274,117.80024
817275,158.39758
817276,42.138237
817277,23.39864
817278,155.62045
817279,163.9418
817280,163.49866
817281,61.167168
817282,104.037445
817283,83.95855
817284,190.07509
817285,54.828476
817286,48.08279
817287,120.03585
817288,76.72682
817289,139.74214
817290,84.135445
817291,26.276363
817292,186.58229
817293,178.0528
817294,43.367867
817295,22.38218
817296,26.355764
817297,140.36989
817298,6.2380123
817299,179.91196
817300,133.50839
817301,19.342587
817302,172.17119
817303,81.21898
817304,86.0019
817305,39.444065
817306,177.15236
817307,66.69134
817308,82.06658
817309,92.83556
817310,69.07246
817311,34.797855
817312,138.12347
817313,67.79792
817314,52.621395
817315,36.43084
817316,154.55775
817317,12.451493
817318,207.30157
817319,114.10852
817320,190.31686
817321,120.64517
817322,177.02515
817323,58.98899
817324,206.14378
817325,43.02463
817326,185.10353
817327,57.623997
817328,154.65117
817329,47.737064
817330,197.86807
817331,21.219563
817332,85.20071
817333,144.79341
817334,156.9294
817335,172.10481
817336,27.685148
817337,212.7705
817338,145.26036
817339,90.09434
817340,24.489788
817341,242.43063
817342,127.41461
817343,36.442978
817344,3.5520456
817345,205.7252
817346,61.975872
817347,44.35572
817348,49.592594
817349,45.692802
817350,25.418772
817351,25.814386
817352,128.10484
817353,24.305323
817354,143.30148
817355,69.05158
817356,112.73178
817357,28.433964
817358,117.54226
817359,8.542554
817360,44.72511
817361,230.07677
817362,153.77133
817363,155.62366
817364,19.450737
817365,107.59133
817366,152.86302
817367,140.54216
817368,9.311683
817369,199.05257
817370,57.538044
817371,170.53107
817372,4.3730764
817373,25.51925
817374,83.2642
817375,121.507675
817376,100.33946
817377,51.546852
817378,183.37415
817379,167.11865
817380,222.5743
817381,10.998698
817382,159.85141
817383,40.971855
817384,96.94521
817385,141.22534
817386,78.46477
817387,18.576189
817388,158.38443
817389,61.81207
817390,36.834663
817391,194.34941
817392,122.65169
817393,100.504715
817394,10.493954
817395,104.196335
817396,108.19224
817397,116.17997
817398,64.71123
817399,102.913765
817400,42.67153
817401,71.272156
817402,6.9637113
817403,11.457287
817404,143.33803
817405,21.560598
817406,125.95782
817407,169.08434
817408,55.803288
817409,8.899557
817410,58.65433
817411,74.68757
817412,116.56609
817413,93.99542
817414,13.299153
817415,249.50061
817416,222.98608
817417,8.984344
817418,42.005333
817419,67.29017
817420,109.962654
817421,157.74239
817422,151.98491
817423,20.539124
817424,37.87383
817425,75.42172
817426,228.61768
817427,57.099506
817428,23.132193
817429,28.326454
817430,160.33319
817431,137.76808
817432,161.12845
817433,62.0304
817434,55.002422
817435,108.715195
817436,22.364231
817437,109.34184
817438,45.572514
817439,6.9854317
817440,121.25219
817441,141.80399
817442,54.43489
817443,46.244003
817444,32.237373
817445,14.818376
817446,9.446338
817447,102.50089
817448,214.23897
817449,24.009373
817450,7.656586
817451,35.911156
817452,87.76754
817453,59.060173
817454,57.685024
817455,109.904465
817456,201.48979
817457,125.51853
817458,92.906555
817459,109.32738
817460,153.42789
817461,24.587387
817462,19.64499
817463,18.702614
817464,187.14836
817465,27.718529
817466,26.319084
817467,163.9876
817468,49.347183
817469,157.02658
817470,127.131966
817471,60.352463
817472,160.49745
817473,167.54343
817474,28.691698
817475,89.46857
817476,108.61699
817477,36.905178
817478,27.770779
817479,137.63568
817480,165.26805
817481,74.2634
817482,53.9278
817483,18.89696
817484,188.5894
817485,120.05455
817486,27.44333
817487,66.21476
817488,110.39387
817489,61.651913
817490,163.52785
817491,31.991184
817492,107.20558
817493,200.7574
817494,44.017258
817495,92.40157
817496,61.772156
817497,10.599045
817498,48.266624
817499,8.793727
817500,16.585115
817501,120.28364
817502,151.47803
817503,79.28581
817504,193.11101
817505,33.764984
817506,7.371887
817507,6.2759
817508,14.449866
817509,50.410538
817510,108.78344
817511,32.341106
817512,121.14912
817513,133.39812
817514,88.80851
817515,84.55995
817516,43.228848
817517,43.418343
817518,82.37046
817519,208.58302
817520,162.16756
817521,220.59529
817522,79.08412
817523,76.88706
817524,76.47701
817525,23.556822
817526,126.055145
817527,117.833725
817528,84.71402
817529,49.92258
817530,14.23767
817531,111.68518
817532,46.30509
817533,174.6535
817534,31.978294
817535,7.8063703
817536,92.623184
817537,126.703896
817538,14.821148
817539,113.31823
817540,48.461983
817541,199.11296
817542,39.51614
817543,170.57173
817544,149.47375
817545,17.922518
817546,7.2217703
817547,139.25676
817548,106.05489
817549,147.40388
817550,113.27463
817551,97.93494
817552,173.70609
817553,80.19235
817554,116.35443
817555,3.0074966
817556,129.38785
817557,12.15976
817558,29.363173
817559,81.61201
817560,113.25572
817561,145.78639
817562,21.319754
817563,93.90772
817564,103.24916
817565,78.99081
817566,65.56747
817567,147.79836
817568,15.625722
817569,127.813736
817570,76.13427
817571,176.67592
817572,24.018438
817573,173.03616
817574,181.5521
817575,10.182193
817576,35.469406
817577,89.401344
817578,11.6517105
817579,12.456888
817580,7.6315727
817581,79.01003
817582,36.927967
817583,21.835365
817584,103.0395
